#To convert from mm to arcsec, the plate scale is 1 arcsec/mm
Field_x(deg)  Field_y(deg) Hx Hy  Predicted_x(mm)  Predicted_y(mm)  Real_x(mm)  Real_y(mm)
7.47862051E-04 5.34187179E-04 1.89189189E-01 1.35135135E-01 -3.65474344E+00 -2.61053103E+00 -3.65214797E+00 -2.60687939E+00
7.47862051E-04 7.47862051E-04 1.89189189E-01 1.89189189E-01 -3.65474344E+00 -3.65474344E+00 -3.65216815E+00 -3.65055655E+00
7.47862051E-04 9.61536923E-04 1.89189189E-01 2.43243243E-01 -3.65474344E+00 -4.69895585E+00 -3.65216178E+00 -4.69418483E+00
7.47862051E-04 1.17521179E-03 1.89189189E-01 2.97297296E-01 -3.65474344E+00 -5.74316824E+00 -3.65208554E+00 -5.73788686E+00
7.47862051E-04 1.38888667E-03 1.89189189E-01 3.51351352E-01 -3.65474344E+00 -6.78738069E+00 -3.65201387E+00 -6.78151268E+00
7.47862051E-04 1.60256154E-03 1.89189189E-01 4.05405406E-01 -3.65474344E+00 -7.83159310E+00 -3.65194269E+00 -7.82515651E+00
7.47862051E-04 1.81623641E-03 1.89189189E-01 4.59459459E-01 -3.65474344E+00 -8.87580550E+00 -3.65186014E+00 -8.86866734E+00
7.47862051E-04 2.02991128E-03 1.89189189E-01 5.13513513E-01 -3.65474344E+00 -9.92001790E+00 -3.65179807E+00 -9.91219127E+00
7.47862051E-04 2.24358615E-03 1.89189189E-01 5.67567566E-01 -3.65474344E+00 -1.09642303E+01 -3.65178328E+00 -1.09556854E+01
7.47862051E-04 2.45726103E-03 1.89189189E-01 6.21621622E-01 -3.65474344E+00 -1.20084428E+01 -3.65181335E+00 -1.19990502E+01
7.47862051E-04 2.67093590E-03 1.89189189E-01 6.75675676E-01 -3.65474344E+00 -1.30526552E+01 -3.65184067E+00 -1.30422772E+01
7.47862051E-04 2.88461077E-03 1.89189189E-01 7.29729730E-01 -3.65474344E+00 -1.40968676E+01 -3.65189805E+00 -1.40855604E+01
7.47862051E-04 3.09828564E-03 1.89189189E-01 7.83783783E-01 -3.65474344E+00 -1.51410800E+01 -3.65194339E+00 -1.51287314E+01
7.47862051E-04 3.31196051E-03 1.89189189E-01 8.37837837E-01 -3.65474344E+00 -1.61852924E+01 -3.65188557E+00 -1.61718005E+01
7.47862051E-04 3.52563538E-03 1.89189189E-01 8.91891890E-01 -3.65474344E+00 -1.72295048E+01 -3.65183880E+00 -1.72147977E+01
7.47862051E-04 3.73931026E-03 1.89189189E-01 9.45945946E-01 -3.65474344E+00 -1.82737172E+01 -3.65185152E+00 -1.82576410E+01
7.47862051E-04 3.95298513E-03 1.89189189E-01 1.00000000E+00 -3.65474344E+00 -1.93179297E+01 -3.65186551E+00 -1.93004072E+01
9.61536923E-04 -3.95298513E-03 2.43243243E-01 -1.00000000E+00 -4.69895585E+00 1.93179297E+01 -4.69414611E+00 1.93053586E+01
9.61536923E-04 -3.73931026E-03 2.43243243E-01 -9.45945946E-01 -4.69895585E+00 1.82737172E+01 -4.69427891E+00 1.82624468E+01
9.61536923E-04 -3.52563538E-03 2.43243243E-01 -8.91891890E-01 -4.69895585E+00 1.72295048E+01 -4.69445357E+00 1.72194226E+01
9.61536923E-04 -3.31196051E-03 2.43243243E-01 -8.37837837E-01 -4.69895585E+00 1.61852924E+01 -4.69460147E+00 1.61763619E+01
9.61536923E-04 -3.09828564E-03 2.43243243E-01 -7.83783783E-01 -4.69895585E+00 1.51410800E+01 -4.69476047E+00 1.51332987E+01
9.61536923E-04 -2.88461077E-03 2.43243243E-01 -7.29729730E-01 -4.69895585E+00 1.40968676E+01 -4.69489259E+00 1.40899922E+01
9.61536923E-04 -2.67093590E-03 2.43243243E-01 -6.75675676E-01 -4.69895585E+00 1.30526552E+01 -4.69499352E+00 1.30466229E+01
9.61536923E-04 -2.45726103E-03 2.43243243E-01 -6.21621622E-01 -4.69895585E+00 1.20084428E+01 -4.69509552E+00 1.20032182E+01
9.61536923E-04 -2.24358615E-03 2.43243243E-01 -5.67567566E-01 -4.69895585E+00 1.09642303E+01 -4.69517709E+00 1.09596675E+01
9.61536923E-04 -2.02991128E-03 2.43243243E-01 -5.13513513E-01 -4.69895585E+00 9.92001790E+00 -4.69530996E+00 9.91625592E+00
9.61536923E-04 -1.81623641E-03 2.43243243E-01 -4.59459459E-01 -4.69895585E+00 8.87580550E+00 -4.69539392E+00 8.87284288E+00
9.61536923E-04 -1.60256154E-03 2.43243243E-01 -4.05405406E-01 -4.69895585E+00 7.83159310E+00 -4.69549908E+00 7.82930027E+00
9.61536923E-04 -1.38888667E-03 2.43243243E-01 -3.51351352E-01 -4.69895585E+00 6.78738069E+00 -4.69565114E+00 6.78577404E+00
9.61536923E-04 -1.17521179E-03 2.43243243E-01 -2.97297296E-01 -4.69895585E+00 5.74316824E+00 -4.69578132E+00 5.74226565E+00
9.61536923E-04 -9.61536923E-04 2.43243243E-01 -2.43243243E-01 -4.69895585E+00 4.69895585E+00 -4.69587115E+00 4.69870150E+00
9.61536923E-04 -7.47862051E-04 2.43243243E-01 -1.89189189E-01 -4.69895585E+00 3.65474344E+00 -4.69595434E+00 3.65516991E+00
9.61536923E-04 -5.34187179E-04 2.43243243E-01 -1.35135135E-01 -4.69895585E+00 2.61053103E+00 -4.69602606E+00 2.61157816E+00
9.61536923E-04 -3.20512308E-04 2.43243243E-01 -8.10810811E-02 -4.69895585E+00 1.56631862E+00 -4.69605518E+00 1.56787873E+00
9.61536923E-04 -1.06837436E-04 2.43243243E-01 -2.70270270E-02 -4.69895585E+00 5.22106206E-01 -4.69608039E+00 5.24218360E-01
9.61536923E-04 1.06837436E-04 2.43243243E-01 2.70270270E-02 -4.69895585E+00 -5.22106206E-01 -4.69609718E+00 -5.19443675E-01
9.61536923E-04 3.20512308E-04 2.43243243E-01 8.10810811E-02 -4.69895585E+00 -1.56631862E+00 -4.69604243E+00 -1.56313865E+00
9.61536923E-04 5.34187179E-04 2.43243243E-01 1.35135135E-01 -4.69895585E+00 -2.61053103E+00 -4.69600737E+00 -2.60690002E+00
9.61536923E-04 7.47862051E-04 2.43243243E-01 1.89189189E-01 -4.69895585E+00 -3.65474344E+00 -4.69598343E+00 -3.65054578E+00
9.61536923E-04 9.61536923E-04 2.43243243E-01 2.43243243E-01 -4.69895585E+00 -4.69895585E+00 -4.69596332E+00 -4.69414061E+00
9.61536923E-04 1.17521179E-03 2.43243243E-01 2.97297296E-01 -4.69895585E+00 -5.74316824E+00 -4.69588368E+00 -5.73776009E+00
9.61536923E-04 1.38888667E-03 2.43243243E-01 3.51351352E-01 -4.69895585E+00 -6.78738069E+00 -4.69578428E+00 -6.78144339E+00
9.61536923E-04 1.60256154E-03 2.43243243E-01 4.05405406E-01 -4.69895585E+00 -7.83159310E+00 -4.69569332E+00 -7.82507793E+00
9.61536923E-04 1.81623641E-03 2.43243243E-01 4.59459459E-01 -4.69895585E+00 -8.87580550E+00 -4.69562063E+00 -8.86860379E+00
9.61536923E-04 2.02991128E-03 2.43243243E-01 5.13513513E-01 -4.69895585E+00 -9.92001790E+00 -4.69557944E+00 -9.91215347E+00
9.61536923E-04 2.24358615E-03 2.43243243E-01 5.67567566E-01 -4.69895585E+00 -1.09642303E+01 -4.69553823E+00 -1.09556641E+01
9.61536923E-04 2.45726103E-03 2.43243243E-01 6.21621622E-01 -4.69895585E+00 -1.20084428E+01 -4.69549220E+00 -1.19990574E+01
9.61536923E-04 2.67093590E-03 2.43243243E-01 6.75675676E-01 -4.69895585E+00 -1.30526552E+01 -4.69554667E+00 -1.30423354E+01
9.61536923E-04 2.88461077E-03 2.43243243E-01 7.29729730E-01 -4.69895585E+00 -1.40968676E+01 -4.69556718E+00 -1.40855934E+01
9.61536923E-04 3.09828564E-03 2.43243243E-01 7.83783783E-01 -4.69895585E+00 -1.51410800E+01 -4.69552341E+00 -1.51286852E+01
9.61536923E-04 3.31196051E-03 2.43243243E-01 8.37837837E-01 -4.69895585E+00 -1.61852924E+01 -4.69548468E+00 -1.61717239E+01
9.61536923E-04 3.52563538E-03 2.43243243E-01 8.91891890E-01 -4.69895585E+00 -1.72295048E+01 -4.69544862E+00 -1.72147665E+01
9.61536923E-04 3.73931026E-03 2.43243243E-01 9.45945946E-01 -4.69895585E+00 -1.82737172E+01 -4.69540680E+00 -1.82576367E+01
9.61536923E-04 3.95298513E-03 2.43243243E-01 1.00000000E+00 -4.69895585E+00 -1.93179297E+01 -4.69535583E+00 -1.93004079E+01
1.17521179E-03 -3.95298513E-03 2.97297296E-01 -1.00000000E+00 -5.74316824E+00 1.93179297E+01 -5.73736751E+00 1.93052166E+01
1.17521179E-03 -3.73931026E-03 2.97297296E-01 -9.45945946E-01 -5.74316824E+00 1.82737172E+01 -5.73754092E+00 1.82622473E+01
1.17521179E-03 -3.52563538E-03 2.97297296E-01 -8.91891890E-01 -5.74316824E+00 1.72295048E+01 -5.73775798E+00 1.72192042E+01
1.17521179E-03 -3.31196051E-03 2.97297296E-01 -8.37837837E-01 -5.74316824E+00 1.61852924E+01 -5.73794969E+00 1.61762078E+01
1.17521179E-03 -3.09828564E-03 2.97297296E-01 -7.83783783E-01 -5.74316824E+00 1.51410800E+01 -5.73814938E+00 1.51331191E+01
1.17521179E-03 -2.88461077E-03 2.97297296E-01 -7.29729730E-01 -5.74316824E+00 1.40968676E+01 -5.73834029E+00 1.40898617E+01
1.17521179E-03 -2.67093590E-03 2.97297296E-01 -6.75675676E-01 -5.74316824E+00 1.30526552E+01 -5.73844766E+00 1.30465318E+01
1.17521179E-03 -2.45726103E-03 2.97297296E-01 -6.21621622E-01 -5.74316824E+00 1.20084428E+01 -5.73855074E+00 1.20031197E+01
1.17521179E-03 -2.24358615E-03 2.97297296E-01 -5.67567566E-01 -5.74316824E+00 1.09642303E+01 -5.73864728E+00 1.09595674E+01
1.17521179E-03 -2.02991128E-03 2.97297296E-01 -5.13513513E-01 -5.74316824E+00 9.92001790E+00 -5.73872984E+00 9.91613566E+00
1.17521179E-03 -1.81623641E-03 2.97297296E-01 -4.59459459E-01 -5.74316824E+00 8.87580550E+00 -5.73885621E+00 8.87275143E+00
1.17521179E-03 -1.60256154E-03 2.97297296E-01 -4.05405406E-01 -5.74316824E+00 7.83159310E+00 -5.73903243E+00 7.82913772E+00
1.17521179E-03 -1.38888667E-03 2.97297296E-01 -3.51351352E-01 -5.74316824E+00 6.78738069E+00 -5.73922161E+00 6.78559800E+00
1.17521179E-03 -1.17521179E-03 2.97297296E-01 -2.97297296E-01 -5.74316824E+00 5.74316824E+00 -5.73941612E+00 5.74213672E+00
1.17521179E-03 -9.61536923E-04 2.97297296E-01 -2.43243243E-01 -5.74316824E+00 4.69895585E+00 -5.73951811E+00 4.69863947E+00
1.17521179E-03 -7.47862051E-04 2.97297296E-01 -1.89189189E-01 -5.74316824E+00 3.65474344E+00 -5.73963367E+00 3.65504586E+00
1.17521179E-03 -5.34187179E-04 2.97297296E-01 -1.35135135E-01 -5.74316824E+00 2.61053103E+00 -5.73971989E+00 2.61152923E+00
1.17521179E-03 -3.20512308E-04 2.97297296E-01 -8.10810811E-02 -5.74316824E+00 1.56631862E+00 -5.73971629E+00 1.56788077E+00
1.17521179E-03 -1.06837436E-04 2.97297296E-01 -2.70270270E-02 -5.74316824E+00 5.22106206E-01 -5.73967555E+00 5.24208027E-01
1.17521179E-03 1.06837436E-04 2.97297296E-01 2.70270270E-02 -5.74316824E+00 -5.22106206E-01 -5.73968928E+00 -5.19459743E-01
1.17521179E-03 3.20512308E-04 2.97297296E-01 8.10810811E-02 -5.74316824E+00 -1.56631862E+00 -5.73971011E+00 -1.56310000E+00
1.17521179E-03 5.34187179E-04 2.97297296E-01 1.35135135E-01 -5.74316824E+00 -2.61053103E+00 -5.73967277E+00 -2.60683827E+00
1.17521179E-03 7.47862051E-04 2.97297296E-01 1.89189189E-01 -5.74316824E+00 -3.65474344E+00 -5.73959810E+00 -3.65049075E+00
1.17521179E-03 9.61536923E-04 2.97297296E-01 2.43243243E-01 -5.74316824E+00 -4.69895585E+00 -5.73955679E+00 -4.69412398E+00
1.17521179E-03 1.17521179E-03 2.97297296E-01 2.97297296E-01 -5.74316824E+00 -5.74316824E+00 -5.73955572E+00 -5.73770933E+00
1.17521179E-03 1.38888667E-03 2.97297296E-01 3.51351352E-01 -5.74316824E+00 -6.78738069E+00 -5.73949638E+00 -6.78133663E+00
1.17521179E-03 1.60256154E-03 2.97297296E-01 4.05405406E-01 -5.74316824E+00 -7.83159310E+00 -5.73937915E+00 -7.82496113E+00
1.17521179E-03 1.81623641E-03 2.97297296E-01 4.59459459E-01 -5.74316824E+00 -8.87580550E+00 -5.73931351E+00 -8.86856208E+00
1.17521179E-03 2.02991128E-03 2.97297296E-01 5.13513513E-01 -5.74316824E+00 -9.92001790E+00 -5.73926558E+00 -9.91209738E+00
1.17521179E-03 2.24358615E-03 2.97297296E-01 5.67567566E-01 -5.74316824E+00 -1.09642303E+01 -5.73918036E+00 -1.09556112E+01
1.17521179E-03 2.45726103E-03 2.97297296E-01 6.21621622E-01 -5.74316824E+00 -1.20084428E+01 -5.73916007E+00 -1.19990714E+01
1.17521179E-03 2.67093590E-03 2.97297296E-01 6.75675676E-01 -5.74316824E+00 -1.30526552E+01 -5.73909757E+00 -1.30423095E+01
1.17521179E-03 2.88461077E-03 2.97297296E-01 7.29729730E-01 -5.74316824E+00 -1.40968676E+01 -5.73896370E+00 -1.40855081E+01
1.17521179E-03 3.09828564E-03 2.97297296E-01 7.83783783E-01 -5.74316824E+00 -1.51410800E+01 -5.73889825E+00 -1.51286401E+01
1.17521179E-03 3.31196051E-03 2.97297296E-01 8.37837837E-01 -5.74316824E+00 -1.61852924E+01 -5.73888366E+00 -1.61717248E+01
1.17521179E-03 3.52563538E-03 2.97297296E-01 8.91891890E-01 -5.74316824E+00 -1.72295048E+01 -5.73885769E+00 -1.72147223E+01
1.17521179E-03 3.73931026E-03 2.97297296E-01 9.45945946E-01 -5.74316824E+00 -1.82737172E+01 -5.73878270E+00 -1.82575684E+01
1.17521179E-03 3.95298513E-03 2.97297296E-01 1.00000000E+00 -5.74316824E+00 -1.93179297E+01 -5.73868789E+00 -1.93003176E+01
1.38888667E-03 -3.73931026E-03 3.51351352E-01 -9.45945946E-01 -6.78738069E+00 1.82737172E+01 -6.78095091E+00 1.82620689E+01
1.38888667E-03 -3.52563538E-03 3.51351352E-01 -8.91891890E-01 -6.78738069E+00 1.72295048E+01 -6.78111804E+00 1.72189993E+01
1.38888667E-03 -3.31196051E-03 3.51351352E-01 -8.37837837E-01 -6.78738069E+00 1.61852924E+01 -6.78133660E+00 1.61759789E+01
1.38888667E-03 -3.09828564E-03 3.51351352E-01 -7.83783783E-01 -6.78738069E+00 1.51410800E+01 -6.78158544E+00 1.51328912E+01
1.38888667E-03 -2.88461077E-03 3.51351352E-01 -7.29729730E-01 -6.78738069E+00 1.40968676E+01 -6.78180455E+00 1.40896960E+01
1.38888667E-03 -2.67093590E-03 3.51351352E-01 -6.75675676E-01 -6.78738069E+00 1.30526552E+01 -6.78198991E+00 1.30463938E+01
1.38888667E-03 -2.45726103E-03 3.51351352E-01 -6.21621622E-01 -6.78738069E+00 1.20084428E+01 -6.78211974E+00 1.20030090E+01
1.38888667E-03 -2.24358615E-03 3.51351352E-01 -5.67567566E-01 -6.78738069E+00 1.09642303E+01 -6.78223779E+00 1.09595052E+01
1.38888667E-03 -2.02991128E-03 3.51351352E-01 -5.13513513E-01 -6.78738069E+00 9.92001790E+00 -6.78229509E+00 9.91605085E+00
1.38888667E-03 -1.81623641E-03 3.51351352E-01 -4.59459459E-01 -6.78738069E+00 8.87580550E+00 -6.78248843E+00 8.87253469E+00
1.38888667E-03 -1.60256154E-03 3.51351352E-01 -4.05405406E-01 -6.78738069E+00 7.83159310E+00 -6.78268329E+00 7.82897270E+00
1.38888667E-03 -1.38888667E-03 3.51351352E-01 -3.51351352E-01 -6.78738069E+00 6.78738069E+00 -6.78283529E+00 6.78541429E+00
1.38888667E-03 -1.17521179E-03 3.51351352E-01 -2.97297296E-01 -6.78738069E+00 5.74316824E+00 -6.78297617E+00 5.74199161E+00
1.38888667E-03 -9.61536923E-04 3.51351352E-01 -2.43243243E-01 -6.78738069E+00 4.69895585E+00 -6.78314558E+00 4.69849099E+00
1.38888667E-03 -7.47862051E-04 3.51351352E-01 -1.89189189E-01 -6.78738069E+00 3.65474344E+00 -6.78326562E+00 3.65495526E+00
1.38888667E-03 -5.34187179E-04 3.51351352E-01 -1.35135135E-01 -6.78738069E+00 2.61053103E+00 -6.78336118E+00 2.61145276E+00
1.38888667E-03 -3.20512308E-04 3.51351352E-01 -8.10810811E-02 -6.78738069E+00 1.56631862E+00 -6.78340750E+00 1.56792047E+00
1.38888667E-03 -1.06837436E-04 3.51351352E-01 -2.70270270E-02 -6.78738069E+00 5.22106206E-01 -6.78340227E+00 5.24217217E-01
1.38888667E-03 1.06837436E-04 3.51351352E-01 2.70270270E-02 -6.78738069E+00 -5.22106206E-01 -6.78339791E+00 -5.19457077E-01
1.38888667E-03 3.20512308E-04 3.51351352E-01 8.10810811E-02 -6.78738069E+00 -1.56631862E+00 -6.78340589E+00 -1.56311535E+00
1.38888667E-03 5.34187179E-04 3.51351352E-01 1.35135135E-01 -6.78738069E+00 -2.61053103E+00 -6.78340087E+00 -2.60678438E+00
1.38888667E-03 7.47862051E-04 3.51351352E-01 1.89189189E-01 -6.78738069E+00 -3.65474344E+00 -6.78338906E+00 -3.65045192E+00
1.38888667E-03 9.61536923E-04 3.51351352E-01 2.43243243E-01 -6.78738069E+00 -4.69895585E+00 -6.78334459E+00 -4.69408224E+00
1.38888667E-03 1.17521179E-03 3.51351352E-01 2.97297296E-01 -6.78738069E+00 -5.74316824E+00 -6.78329016E+00 -5.73767321E+00
1.38888667E-03 1.38888667E-03 3.51351352E-01 3.51351352E-01 -6.78738069E+00 -6.78738069E+00 -6.78322770E+00 -6.78125531E+00
1.38888667E-03 1.60256154E-03 3.51351352E-01 4.05405406E-01 -6.78738069E+00 -7.83159310E+00 -6.78320735E+00 -7.82491329E+00
1.38888667E-03 1.81623641E-03 3.51351352E-01 4.59459459E-01 -6.78738069E+00 -8.87580550E+00 -6.78317947E+00 -8.86852173E+00
1.38888667E-03 2.02991128E-03 3.51351352E-01 5.13513513E-01 -6.78738069E+00 -9.92001790E+00 -6.78311520E+00 -9.91204220E+00
1.38888667E-03 2.24358615E-03 3.51351352E-01 5.67567566E-01 -6.78738069E+00 -1.09642303E+01 -6.78307029E+00 -1.09555326E+01
1.38888667E-03 2.45726103E-03 3.51351352E-01 6.21621622E-01 -6.78738069E+00 -1.20084428E+01 -6.78293931E+00 -1.19989578E+01
1.38888667E-03 2.67093590E-03 3.51351352E-01 6.75675676E-01 -6.78738069E+00 -1.30526552E+01 -6.78276879E+00 -1.30421740E+01
1.38888667E-03 2.88461077E-03 3.51351352E-01 7.29729730E-01 -6.78738069E+00 -1.40968676E+01 -6.78265685E+00 -1.40853992E+01
1.38888667E-03 3.09828564E-03 3.51351352E-01 7.83783783E-01 -6.78738069E+00 -1.51410800E+01 -6.78256130E+00 -1.51285739E+01
1.38888667E-03 3.31196051E-03 3.51351352E-01 8.37837837E-01 -6.78738069E+00 -1.61852924E+01 -6.78244892E+00 -1.61716642E+01
1.38888667E-03 3.52563538E-03 3.51351352E-01 8.91891890E-01 -6.78738069E+00 -1.72295048E+01 -6.78231484E+00 -1.72146311E+01
1.38888667E-03 3.73931026E-03 3.51351352E-01 9.45945946E-01 -6.78738069E+00 -1.82737172E+01 -6.78221094E+00 -1.82574764E+01
1.60256154E-03 -3.73931026E-03 4.05405406E-01 -9.45945946E-01 -7.83159310E+00 1.82737172E+01 -7.82437650E+00 1.82618767E+01
1.60256154E-03 -3.52563538E-03 4.05405406E-01 -8.91891890E-01 -7.83159310E+00 1.72295048E+01 -7.82453601E+00 1.72188577E+01
1.60256154E-03 -3.31196051E-03 4.05405406E-01 -8.37837837E-01 -7.83159310E+00 1.61852924E+01 -7.82467615E+00 1.61757560E+01
1.60256154E-03 -3.09828564E-03 4.05405406E-01 -7.83783783E-01 -7.83159310E+00 1.51410800E+01 -7.82489292E+00 1.51326559E+01
1.60256154E-03 -2.88461077E-03 4.05405406E-01 -7.29729730E-01 -7.83159310E+00 1.40968676E+01 -7.82513029E+00 1.40894697E+01
1.60256154E-03 -2.67093590E-03 4.05405406E-01 -6.75675676E-01 -7.83159310E+00 1.30526552E+01 -7.82533282E+00 1.30462247E+01
1.60256154E-03 -2.45726103E-03 4.05405406E-01 -6.21621622E-01 -7.83159310E+00 1.20084428E+01 -7.82552577E+00 1.20028443E+01
1.60256154E-03 -2.24358615E-03 4.05405406E-01 -5.67567566E-01 -7.83159310E+00 1.09642303E+01 -7.82574454E+00 1.09593655E+01
1.60256154E-03 -2.02991128E-03 4.05405406E-01 -5.13513513E-01 -7.83159310E+00 9.92001790E+00 -7.82593556E+00 9.91590912E+00
1.60256154E-03 -1.81623641E-03 4.05405406E-01 -4.59459459E-01 -7.83159310E+00 8.87580550E+00 -7.82605721E+00 8.87234996E+00
1.60256154E-03 -1.60256154E-03 4.05405406E-01 -4.05405406E-01 -7.83159310E+00 7.83159310E+00 -7.82626952E+00 7.82876800E+00
1.60256154E-03 -1.38888667E-03 4.05405406E-01 -3.51351352E-01 -7.83159310E+00 6.78738069E+00 -7.82646594E+00 6.78529215E+00
1.60256154E-03 -1.17521179E-03 4.05405406E-01 -2.97297296E-01 -7.83159310E+00 5.74316824E+00 -7.82659402E+00 5.74183988E+00
1.60256154E-03 -9.61536923E-04 4.05405406E-01 -2.43243243E-01 -7.83159310E+00 4.69895585E+00 -7.82672022E+00 4.69836631E+00
1.60256154E-03 -7.47862051E-04 4.05405406E-01 -1.89189189E-01 -7.83159310E+00 3.65474344E+00 -7.82682489E+00 3.65484744E+00
1.60256154E-03 -5.34187179E-04 4.05405406E-01 -1.35135135E-01 -7.83159310E+00 2.61053103E+00 -7.82691892E+00 2.61135524E+00
1.60256154E-03 -3.20512308E-04 4.05405406E-01 -8.10810811E-02 -7.83159310E+00 1.56631862E+00 -7.82702672E+00 1.56786885E+00
1.60256154E-03 -1.06837436E-04 4.05405406E-01 -2.70270270E-02 -7.83159310E+00 5.22106206E-01 -7.82709947E+00 5.24210175E-01
1.60256154E-03 1.06837436E-04 4.05405406E-01 2.70270270E-02 -7.83159310E+00 -5.22106206E-01 -7.82707004E+00 -5.19447116E-01
1.60256154E-03 3.20512308E-04 4.05405406E-01 8.10810811E-02 -7.83159310E+00 -1.56631862E+00 -7.82709570E+00 -1.56314404E+00
1.60256154E-03 5.34187179E-04 4.05405406E-01 1.35135135E-01 -7.83159310E+00 -2.61053103E+00 -7.82714051E+00 -2.60679457E+00
1.60256154E-03 7.47862051E-04 4.05405406E-01 1.89189189E-01 -7.83159310E+00 -3.65474344E+00 -7.82712584E+00 -3.65042064E+00
1.60256154E-03 9.61536923E-04 4.05405406E-01 2.43243243E-01 -7.83159310E+00 -4.69895585E+00 -7.82706533E+00 -4.69402133E+00
1.60256154E-03 1.17521179E-03 4.05405406E-01 2.97297296E-01 -7.83159310E+00 -5.74316824E+00 -7.82703208E+00 -5.73762765E+00
1.60256154E-03 1.38888667E-03 4.05405406E-01 3.51351352E-01 -7.83159310E+00 -6.78738069E+00 -7.82701690E+00 -6.78122980E+00
1.60256154E-03 1.60256154E-03 4.05405406E-01 4.05405406E-01 -7.83159310E+00 -7.83159310E+00 -7.82698070E+00 -7.82488960E+00
1.60256154E-03 1.81623641E-03 4.05405406E-01 4.59459459E-01 -7.83159310E+00 -8.87580550E+00 -7.82693024E+00 -8.86845041E+00
1.60256154E-03 2.02991128E-03 4.05405406E-01 5.13513513E-01 -7.83159310E+00 -9.92001790E+00 -7.82681461E+00 -9.91193948E+00
1.60256154E-03 2.24358615E-03 4.05405406E-01 5.67567566E-01 -7.83159310E+00 -1.09642303E+01 -7.82669614E+00 -1.09554777E+01
1.60256154E-03 2.45726103E-03 4.05405406E-01 6.21621622E-01 -7.83159310E+00 -1.20084428E+01 -7.82657192E+00 -1.19987870E+01
1.60256154E-03 2.67093590E-03 4.05405406E-01 6.75675676E-01 -7.83159310E+00 -1.30526552E+01 -7.82640086E+00 -1.30420488E+01
1.60256154E-03 2.88461077E-03 4.05405406E-01 7.29729730E-01 -7.83159310E+00 -1.40968676E+01 -7.82627660E+00 -1.40852789E+01
1.60256154E-03 3.09828564E-03 4.05405406E-01 7.83783783E-01 -7.83159310E+00 -1.51410800E+01 -7.82613422E+00 -1.51284593E+01
1.60256154E-03 3.31196051E-03 4.05405406E-01 8.37837837E-01 -7.83159310E+00 -1.61852924E+01 -7.82599531E+00 -1.61715170E+01
1.60256154E-03 3.52563538E-03 4.05405406E-01 8.91891890E-01 -7.83159310E+00 -1.72295048E+01 -7.82584655E+00 -1.72144826E+01
1.60256154E-03 3.73931026E-03 4.05405406E-01 9.45945946E-01 -7.83159310E+00 -1.82737172E+01 -7.82565803E+00 -1.82573113E+01
1.81623641E-03 -3.73931026E-03 4.59459459E-01 -9.45945946E-01 -8.87580550E+00 1.82737172E+01 -8.86755142E+00 1.82616940E+01
1.81623641E-03 -3.52563538E-03 4.59459459E-01 -8.91891890E-01 -8.87580550E+00 1.72295048E+01 -8.86772229E+00 1.72187187E+01
1.81623641E-03 -3.31196051E-03 4.59459459E-01 -8.37837837E-01 -8.87580550E+00 1.61852924E+01 -8.86791603E+00 1.61755713E+01
1.81623641E-03 -3.09828564E-03 4.59459459E-01 -7.83783783E-01 -8.87580550E+00 1.51410800E+01 -8.86812385E+00 1.51324037E+01
1.81623641E-03 -2.88461077E-03 4.59459459E-01 -7.29729730E-01 -8.87580550E+00 1.40968676E+01 -8.86840942E+00 1.40892193E+01
1.81623641E-03 -2.67093590E-03 4.59459459E-01 -6.75675676E-01 -8.87580550E+00 1.30526552E+01 -8.86864009E+00 1.30460253E+01
1.81623641E-03 -2.45726103E-03 4.59459459E-01 -6.21621622E-01 -8.87580550E+00 1.20084428E+01 -8.86885155E+00 1.20026268E+01
1.81623641E-03 -2.24358615E-03 4.59459459E-01 -5.67567566E-01 -8.87580550E+00 1.09642303E+01 -8.86903561E+00 1.09591658E+01
1.81623641E-03 -2.02991128E-03 4.59459459E-01 -5.13513513E-01 -8.87580550E+00 9.92001790E+00 -8.86921964E+00 9.91574113E+00
1.81623641E-03 -1.81623641E-03 4.59459459E-01 -4.59459459E-01 -8.87580550E+00 8.87580550E+00 -8.86942584E+00 8.87217002E+00
1.81623641E-03 -1.60256154E-03 4.59459459E-01 -4.05405406E-01 -8.87580550E+00 7.83159310E+00 -8.86966649E+00 7.82851867E+00
1.81623641E-03 -1.38888667E-03 4.59459459E-01 -3.51351352E-01 -8.87580550E+00 6.78738069E+00 -8.86985699E+00 6.78511284E+00
1.81623641E-03 -1.17521179E-03 4.59459459E-01 -2.97297296E-01 -8.87580550E+00 5.74316824E+00 -8.86999744E+00 5.74172915E+00
1.81623641E-03 -9.61536923E-04 4.59459459E-01 -2.43243243E-01 -8.87580550E+00 4.69895585E+00 -8.87013983E+00 4.69824098E+00
1.81623641E-03 -7.47862051E-04 4.59459459E-01 -1.89189189E-01 -8.87580550E+00 3.65474344E+00 -8.87024278E+00 3.65474032E+00
1.81623641E-03 -5.34187179E-04 4.59459459E-01 -1.35135135E-01 -8.87580550E+00 2.61053103E+00 -8.87036736E+00 2.61125201E+00
1.81623641E-03 -3.20512308E-04 4.59459459E-01 -8.10810811E-02 -8.87580550E+00 1.56631862E+00 -8.87050513E+00 1.56773255E+00
